0.0;0.0;14.142135623730951
0.44937867066471177;0.44847392601402924;14.113662929341892
0.9023743914586436;0.8951146205826617;14.02835949566576
1.3626100255074138;1.3379858872235983;13.886568809522648
1.8337155375041736;1.7749425732574864;13.688861811961523
2.3193197904798613;2.2035187457398973;13.436034599282108
2.823026994093253;2.62080773535493;13.129105217436068
3.3483706171025673;3.023332690201058;12.769309562715295
3.8987358448657177;3.4069078893955496;12.358096405233706
4.4772396532049825;3.7664936755905436;11.897121555241363
5.086555567324721;4.096051911645618;11.388241195760981
5.728668739912793;4.388414854679594;10.833504408394036
6.404547107198836;4.635188740127159;10.235144922392367
7.113717653649765;4.826724379161486;9.595572120218844
7.853745525570159;4.952200187751399;8.917361335814588
8.619630751272735;4.999876375228128;8.203243484638124
9.403165460059496;4.957588306698793;7.456094067232694
10.192334950076784;4.81354498131594;6.67892159060046
10.97089561561967;4.557474744804984;5.874855454006634
11.718310584660275;4.182103587999444;5.0471333479931495
12.410248302873164;3.6848555840061867;4.199088217341561
13.019819787316791;3.0695388535823844;3.3341348404807594
13.51961842869579;2.347657102895273;2.455756079379458
13.88442669110438;1.5389248610995614;1.5674888552903015
14.094207549314211;0.6706293972138203;0.6729099068163117
14.136796881190019;-0.22429390805698776;-0.22437861235306555
14.009666945621008;-1.1102655010184415;-1.1207636380435302
13.720304702065228;-1.9526029447346074;-2.012635744130136
13.285103049222428;-2.7208776904139516;-2.896403676422374
12.727059734686895;-3.3914281445629024;-3.768508813377289
12.072854783522445;-3.9486440254736777;-4.6254394954124365
11.349938663355353;-4.384993479503325;-5.463745165119607
10.584126911956139;-4.7000573851819745;-6.28005026144165
9.79795897113271;-4.8989794855663575;-7.071067811865479
9.009847410398736;-4.990735252991977;-7.833612667900241
8.233886274320607;-4.986521290518431;-8.564614330546155
7.4801193086202975;-4.898436420441386;-9.261129314110212
6.755070320389914;-4.738512194443819;-9.920352998584237
6.062377423101583;-4.518074373954521;-10.539630922859732
5.403423675492998;-4.247377902327719;-11.116469473305935
4.777902479946914;-3.9354463810877944;-11.648545924671764
4.184290443942971;-3.590051797060687;-12.133717792880642
3.620222683798463;-3.217782253384738;-12.570031462057674
3.0827780348210374;-2.8241590300853674;-12.955730051051281
2.5686872930016027;-2.4137764943401363;-13.289260487773493
2.0744790701359275;-1.9904480917057588;-13.569279762873125
1.5965770318451624;-1.5573487939188626;-13.794660337560405
1.1313604763004035;-1.1171493314104666;-13.964494683807736
0.6751981557013303;-0.6721408061738043;-14.078098938644759
0.22446334863044393;-0.2243503408478802;-14.135015657833154
-0.22446334863044534;0.2243503408478816;-14.135015657833154
-0.6751981557013318;0.6721408061738057;-14.078098938644759
-1.1313604763004048;1.117149331410468;-13.964494683807736
-1.5965770318451606;1.5573487939188608;-13.794660337560405
-2.074479070135929;1.99044809170576;-13.569279762873125
-2.568687293001601;2.413776494340135;-13.289260487773495
-3.0827780348210387;2.8241590300853687;-12.955730051051281
-3.6202226837984615;3.217782253384736;-12.570031462057676
-4.184290443942972;3.590051797060688;-12.133717792880642
-4.777902479946911;3.935446381087792;-11.648545924671765
-5.403423675492999;4.247377902327719;-11.116469473305933
-6.062377423101581;4.51807437395452;-10.539630922859734
-6.755070320389916;4.738512194443819;-9.920352998584235
-7.480119308620296;4.898436420441387;-9.261129314110214
-8.233886274320609;4.98652129051843;-8.564614330546151
-9.009847410398734;4.990735252991977;-7.833612667900245
-9.797958971132717;4.898979485566356;-7.07106781186547
-10.584126911956142;4.7000573851819745;-6.280050261441648
-11.349938663355353;4.384993479503325;-5.463745165119607
-12.072854783522443;3.94864402547368;-4.62543949541244
-12.7270597346869;3.391428144562899;-3.7685088133772835
-13.28510304922243;2.720877690413949;-2.8964036764223713
-13.720304702065228;1.9526029447346074;-2.012635744130136
-14.009666945621007;1.1102655010184448;-1.1207636380435337
-14.136796881190019;0.22429390805698188;-0.22437861235305961
-14.094207549314211;-0.6706293972138232;0.6729099068163146
-13.88442669110438;-1.538924861099558;1.5674888552902981
-13.519618428695793;-2.3476571028952677;2.4557560793794515
-13.019819787316791;-3.069538853582387;3.334134840480762
-12.410248302873164;-3.6848555840061867;4.199088217341561
-11.718310584660278;-4.182103587999443;5.047133347993147
-10.970895615619664;-4.557474744804987;5.8748554540066396
-10.192334950076782;-4.813544981315941;6.678921590600462
-9.403165460059496;-4.957588306698793;7.456094067232694
-8.619630751272739;-4.999876375228128;8.20324348463812
-7.853745525570154;-4.952200187751399;8.917361335814594
-7.113717653649764;-4.826724379161485;9.595572120218845
-6.404547107198836;-4.635188740127158;10.235144922392365
-5.728668739912798;-4.388414854679596;10.833504408394035
-5.086555567324719;-4.096051911645617;11.388241195760983
-4.477239653204982;-3.7664936755905436;11.897121555241363
-3.8987358448657194;-3.40690788939555;12.358096405233704
-3.34837061710257;-3.023332690201061;12.769309562715293
-2.8230269940932504;-2.6208077353549273;13.12910521743607
-2.319319790479861;-2.203518745739897;13.436034599282108
-1.8337155375041747;-1.7749425732574877;13.688861811961523
-1.3626100255074103;-1.337985887223595;13.88656880952265
-0.9023743914586421;-0.8951146205826601;14.02835949566576
-0.4493786706647119;-0.44847392601402936;14.113662929341892
-1.7319121124709867e-15;-1.7319121124709867e-15;14.142135623730951
